,,L1 prescales,HLT prescales,Total Rate (Hz),,,HLTPhysics1,,,HLTPhysics2,,,HLTPhysics3,,,HLTPhysics4,,
 HLT_PFHT475_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,60,1.00,+-,0.06,0.20,+-,0.02,0.28,+-,0.03,0.24,+-,0.03,0.28,+-,0.03
 HLT_RsqMR270_Rsq0p09_MR200_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT175 OR L1_SingleJet200 OR L1_DoubleJetC100 OR L1_QuadJetC60 , 1 1 1 1 1 1 ,1,0.99,+-,0.06,0.26,+-,0.03,0.24,+-,0.03,0.26,+-,0.03,0.23,+-,0.03
 HLT_Dimuon6_Jpsi_NoVertexing_v2 , L1_DoubleMu0 ,60,1,0.97,+-,0.06,0.24,+-,0.03,0.29,+-,0.03,0.21,+-,0.02,0.23,+-,0.03
 HLT_Mu10_CentralPFJet30_BTagCSV0p54PF_v3 , L1_Jet32_DoubleMu_Open_10_MuMuNotWdPhi23_JetMuWdPhi1 ,1,22,0.97,+-,0.06,0.25,+-,0.03,0.23,+-,0.03,0.26,+-,0.03,0.23,+-,0.03
 HLT_PFHT350_DiPFJetAve90_PFAlphaT0p52_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,0.96,+-,0.06,0.26,+-,0.03,0.23,+-,0.03,0.19,+-,0.02,0.28,+-,0.03
 HLT_Photon22_R9Id90_HE10_IsoM_v2 , L1_SingleEG20 ,1,800,0.94,+-,0.06,0.24,+-,0.03,0.25,+-,0.03,0.26,+-,0.03,0.19,+-,0.02
 HLT_Ele23_CaloIdM_TrackIdM_PFJet30_v3 , L1_SingleEG20 ,1,300,0.94,+-,0.06,0.24,+-,0.03,0.28,+-,0.03,0.19,+-,0.02,0.23,+-,0.03
 HLT_DoubleMu33NoFiltersNoVtx_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.92,+-,0.05,0.22,+-,0.02,0.24,+-,0.03,0.22,+-,0.02,0.24,+-,0.03
 HLT_Dimuon0_Upsilon_Muon_v2 , L1_TripleMu0 ,1,1,0.92,+-,0.05,0.25,+-,0.03,0.25,+-,0.03,0.21,+-,0.02,0.21,+-,0.02
 HLT_PFHT550_4JetPt50_v1 , L1_HTT150 OR L1_HTT175 , 1 1 ,15,0.91,+-,0.06,0.24,+-,0.03,0.23,+-,0.03,0.20,+-,0.02,0.24,+-,0.03
 HLT_BTagMu_Jet300_Mu5_v2 , L1_SingleJet200 ,1,1,0.90,+-,0.06,0.24,+-,0.03,0.17,+-,0.02,0.23,+-,0.03,0.26,+-,0.03
 HLT_Diphoton30_18_R9Id_OR_IsoCaloId_AND_HE_R9Id_DoublePixelSeedMatch_Mass70_v1 , L1_SingleEG40 OR L1_SingleEG25 OR L1_DoubleEG_22_10 OR L1_DoubleEG_15_10 , 1 1 1 1 ,1,0.90,+-,0.05,0.23,+-,0.03,0.22,+-,0.02,0.23,+-,0.03,0.22,+-,0.02
 HLT_PFHT300_DiPFJetAve90_PFAlphaT0p54_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,0.89,+-,0.06,0.22,+-,0.03,0.19,+-,0.02,0.23,+-,0.03,0.25,+-,0.03
 HLT_Photon135_PFMET100_v1 , L1_SingleEG40 OR L1_SingleJet200 , 1 1 ,1,0.89,+-,0.05,0.22,+-,0.03,0.20,+-,0.02,0.22,+-,0.02,0.25,+-,0.03
 HLT_Mu38NoFiltersNoVtx_DisplacedJet60_Loose_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,0.88,+-,0.05,0.20,+-,0.02,0.21,+-,0.02,0.22,+-,0.02,0.25,+-,0.03
 HLT_DoubleJetsC100_DoubleBTagCSV0p85_DoublePFJetsC160_v2 , L1_DoubleJetC100 ,1,1,0.87,+-,0.05,0.28,+-,0.03,0.19,+-,0.02,0.21,+-,0.02,0.19,+-,0.02
 HLT_Mu25_TkMu0_dEta18_Onia_v2 , L1_SingleMu16 OR L1_SingleMu20er OR L1_SingleMu25 , 1 1 1 ,1,0.87,+-,0.05,0.20,+-,0.02,0.20,+-,0.02,0.25,+-,0.03,0.22,+-,0.02
 HLT_Ele27_WPLoose_Gsf_WHbbBoost_v2 , L1_SingleIsoEG20er OR L1_SingleEG20 OR L1_SingleEG25 , 4 1 1 ,1,0.84,+-,0.05,0.21,+-,0.02,0.19,+-,0.02,0.19,+-,0.02,0.25,+-,0.03
 HLT_QuadPFJet_SingleBTagCSV_VBF_Mqq500_v4 , L1_TripleJet_92_76_64_VBF OR L1_TripleJet_84_68_48_VBF OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_DoubleJetC84 , 1 1 1 1 1 1 1 1 ,1,0.84,+-,0.05,0.23,+-,0.03,0.21,+-,0.02,0.17,+-,0.02,0.23,+-,0.03
 HLT_Photon22_R9Id90_HE10_Iso40_EBOnly_PFMET40_v3 , L1_SingleEG20 ,1,36,0.83,+-,0.05,0.22,+-,0.03,0.21,+-,0.02,0.22,+-,0.02,0.18,+-,0.02
 HLT_Mu24_eta2p1_v2 , L1_SingleMu20er ,1,100,0.83,+-,0.04,0.22,+-,0.02,0.19,+-,0.02,0.21,+-,0.02,0.21,+-,0.02
 HLT_Mu33NoFiltersNoVtxDisplaced_DisplacedJet50_Loose_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,0.83,+-,0.05,0.19,+-,0.02,0.18,+-,0.02,0.21,+-,0.02,0.25,+-,0.03
 HLT_Ele33_CaloIdM_TrackIdM_PFJet30_v3 , L1_SingleEG30 ,1,150,0.83,+-,0.04,0.21,+-,0.02,0.21,+-,0.02,0.20,+-,0.02,0.21,+-,0.02
 HLT_CaloMHTNoPU90_PFMET90_PFMHT90_IDTight_BTagCSV0p72_v2 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,0.82,+-,0.05,0.15,+-,0.02,0.22,+-,0.02,0.25,+-,0.03,0.20,+-,0.02
 HLT_Ele10_CaloIdM_TrackIdM_CentralPFJet30_BTagCSV0p54PF_v3 , L1_Jet32_MuOpen_EG10_MuEGNotWdPhi3_JetMuWdPhi1 ,20,1,0.82,+-,0.05,0.20,+-,0.02,0.19,+-,0.02,0.25,+-,0.03,0.18,+-,0.02
 HLT_HT500_DisplacedDijet40_Inclusive_v2 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 1 ,1,0.81,+-,0.04,0.22,+-,0.02,0.17,+-,0.02,0.22,+-,0.02,0.20,+-,0.02
 HLT_Mu27_v2 , L1_SingleMu25 ,1,70,0.79,+-,0.05,0.23,+-,0.03,0.19,+-,0.02,0.20,+-,0.02,0.17,+-,0.02
 HLT_TkMu24_eta2p1_v2 , L1_SingleMu20er ,1,100,0.78,+-,0.04,0.21,+-,0.02,0.17,+-,0.02,0.20,+-,0.02,0.20,+-,0.02
 HLT_HT250_DisplacedDijet40_DisplacedTrack_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 1 1 1 ,1,0.77,+-,0.04,0.19,+-,0.02,0.19,+-,0.02,0.19,+-,0.02,0.20,+-,0.02
 HLT_TkMu27_v2 , L1_SingleMu25 ,1,70,0.75,+-,0.05,0.23,+-,0.03,0.17,+-,0.02,0.19,+-,0.02,0.16,+-,0.02
 HLT_Mu15_IsoVVVL_BTagCSV0p72_PFHT400_v3 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,0.74,+-,0.04,0.15,+-,0.02,0.18,+-,0.02,0.20,+-,0.02,0.21,+-,0.02
 HLT_PFHT350_DiPFJetAve90_PFAlphaT0p53_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,0.73,+-,0.04,0.20,+-,0.02,0.16,+-,0.02,0.16,+-,0.02,0.21,+-,0.02
 HLT_DiPFJetAve260_v2 , L1_SingleJet128 OR L1_SingleJet176 , 1 1 ,24,0.72,+-,0.04,0.18,+-,0.02,0.20,+-,0.02,0.15,+-,0.02,0.19,+-,0.02
 HLT_DoubleEle8_CaloIdM_TrackIdM_Mass8_PFHT250_v1 , L1_DoubleEG6_HTT150 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,1,0.71,+-,0.04,0.19,+-,0.02,0.16,+-,0.02,0.15,+-,0.02,0.21,+-,0.02
 HLT_IsoMu16_eta2p1_MET30_LooseIsoPFTau50_Trk30_eta2p1_v1 , L1_Mu10er_ETM30 OR L1_Mu14er_ETM30 , 1 1 ,1,0.70,+-,0.04,0.16,+-,0.02,0.19,+-,0.02,0.19,+-,0.02,0.16,+-,0.02
 HLT_JetE70_NoBPTX3BX_NoHalo_v2 , L1_SingleJetC32_NotBptxOR ,1,1,0.70,+-,0.04,0.19,+-,0.02,0.16,+-,0.02,0.18,+-,0.02,0.17,+-,0.02
 HLT_DoubleEle24_22_eta2p1_WPLoose_Gsf_v2 , L1_DoubleEG_22_10 ,1,1,0.70,+-,0.04,0.19,+-,0.02,0.15,+-,0.02,0.17,+-,0.02,0.19,+-,0.02
 HLT_PFJet140_v4 , L1_SingleJet92 ,800,1,0.70,+-,0.04,0.17,+-,0.02,0.17,+-,0.02,0.18,+-,0.02,0.18,+-,0.02
 HLT_Mu8_Ele8_CaloIdM_TrackIdM_Mass8_PFHT300_v4 , L1_Mu8_HTT50 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,1,0.70,+-,0.04,0.17,+-,0.02,0.17,+-,0.02,0.17,+-,0.02,0.19,+-,0.02
 HLT_L2DoubleMu28_NoVertex_2Cha_Angle2p5_Mass10_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.69,+-,0.04,0.19,+-,0.02,0.16,+-,0.02,0.17,+-,0.02,0.17,+-,0.02
 HLT_DiPFJetAve500_v2 , L1_SingleJet128 OR L1_SingleJet176 , 1 1 ,1,0.69,+-,0.04,0.18,+-,0.02,0.15,+-,0.02,0.21,+-,0.02,0.15,+-,0.02
 HLT_PFHT650_4JetPt50_v1 , L1_HTT150 OR L1_HTT175 , 1 1 ,10,0.67,+-,0.04,0.17,+-,0.02,0.13,+-,0.02,0.17,+-,0.02,0.20,+-,0.02
 HLT_Mu20_Mu10_v1 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,7,0.66,+-,0.04,0.15,+-,0.02,0.18,+-,0.02,0.16,+-,0.02,0.17,+-,0.02
 HLT_DoubleJetsC112_DoubleBTagCSV0p85_DoublePFJetsC172_v2 , L1_DoubleJetC112 ,1,1,0.66,+-,0.05,0.22,+-,0.03,0.13,+-,0.02,0.16,+-,0.02,0.15,+-,0.02
 HLT_Ele15_IsoVVVL_PFHT350_PFMET50_v2 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,0.65,+-,0.04,0.12,+-,0.02,0.19,+-,0.02,0.16,+-,0.02,0.18,+-,0.02
 HLT_Photon22_v2 , L1_SingleEG20 ,1,5000,0.64,+-,0.04,0.14,+-,0.02,0.17,+-,0.02,0.16,+-,0.02,0.17,+-,0.02
 HLT_Photon75_R9Id90_HE10_Iso40_EBOnly_PFMET40_v3 , L1_SingleEG40 ,1,1,0.63,+-,0.04,0.15,+-,0.02,0.14,+-,0.02,0.14,+-,0.02,0.20,+-,0.02
 HLT_DoubleMu4_PsiPrimeTrk_Displaced_v2 , L1_DoubleMu0_Eta1p6_WdEta18 OR L1_DoubleMu0_Eta1p6_WdEta18_OS OR L1_DoubleMu_10_0_WdEta18 , 1 1 1 ,1,0.63,+-,0.04,0.15,+-,0.02,0.16,+-,0.02,0.16,+-,0.02,0.16,+-,0.02
 HLT_Photon120_v3 , L1_SingleEG25 OR L1_SingleEG40 , 1 1 ,15,0.63,+-,0.04,0.15,+-,0.02,0.14,+-,0.02,0.18,+-,0.02,0.16,+-,0.02
 HLT_Photon50_v3 , L1_SingleEG25 OR L1_SingleEG40 , 1 1 ,360,0.62,+-,0.04,0.17,+-,0.02,0.18,+-,0.02,0.14,+-,0.02,0.13,+-,0.02
 HLT_DoubleMu8_Mass8_PFHT250_v1 , L1_Mu8_HTT50 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,1,0.61,+-,0.04,0.14,+-,0.02,0.17,+-,0.02,0.14,+-,0.02,0.16,+-,0.02
 HLT_Mu7p5_Track7_Jpsi_v2 , L1_SingleMu5 OR L1_SingleMu7 , 40 50 ,1,0.60,+-,0.04,0.14,+-,0.02,0.14,+-,0.02,0.13,+-,0.02,0.19,+-,0.02
 HLT_Ele15_IsoVVVL_PFHT600_v3 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,0.60,+-,0.04,0.17,+-,0.02,0.16,+-,0.02,0.12,+-,0.02,0.15,+-,0.02
 HLT_IsoMu18_TriCentralPFJet50_40_30_v2 , L1_SingleMu16 ,1,1,0.59,+-,0.04,0.13,+-,0.02,0.15,+-,0.02,0.15,+-,0.02,0.16,+-,0.02
 HLT_Ele12_CaloIdM_TrackIdM_PFJet30_v3 , L1_SingleEG10 OR L1_SingleEG15 , 3000 4 ,300,0.59,+-,0.04,0.13,+-,0.02,0.15,+-,0.02,0.14,+-,0.02,0.17,+-,0.02
 HLT_Mu7p5_L2Mu2_Jpsi_v2 , L1_DoubleMu0 ,60,1,0.59,+-,0.04,0.13,+-,0.02,0.19,+-,0.02,0.15,+-,0.02,0.12,+-,0.02
 HLT_Mu17_Mu8_v1 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,14,0.59,+-,0.04,0.16,+-,0.02,0.15,+-,0.02,0.15,+-,0.02,0.13,+-,0.02
 HLT_DiPFJetAve60_HFJEC_v3 , L1_SingleJet36 ,3000,1,0.58,+-,0.04,0.14,+-,0.02,0.16,+-,0.02,0.17,+-,0.02,0.11,+-,0.02
 HLT_VBF_DisplacedJet40_DisplacedTrack_2TrackIP2DSig5_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,1,0.58,+-,0.04,0.14,+-,0.02,0.17,+-,0.02,0.15,+-,0.02,0.12,+-,0.02
 HLT_Mu40_eta2p1_PFJet200_PFJet50_v3 , L1_SingleMu16er OR L1_SingleMu20er , 1 1 ,1,0.57,+-,0.04,0.16,+-,0.02,0.13,+-,0.02,0.13,+-,0.02,0.15,+-,0.02
 HLT_PFJet40_v4 , L1_ZeroBias ,5000,300,0.57,+-,0.04,0.12,+-,0.02,0.16,+-,0.02,0.14,+-,0.02,0.15,+-,0.02
 HLT_PFJet60_v4 , L1_SingleJet36 ,3000,12,0.57,+-,0.04,0.16,+-,0.02,0.12,+-,0.02,0.14,+-,0.02,0.15,+-,0.02
 HLT_Photon30_R9Id90_HE10_IsoM_v3 , L1_SingleEG25 ,1,400,0.57,+-,0.04,0.15,+-,0.02,0.12,+-,0.02,0.14,+-,0.02,0.16,+-,0.02
 HLT_DoubleMu38NoFiltersNoVtx_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.56,+-,0.04,0.12,+-,0.02,0.14,+-,0.02,0.14,+-,0.02,0.16,+-,0.02
 HLT_PFHT400_DiPFJetAve90_PFAlphaT0p52_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,0.56,+-,0.04,0.13,+-,0.02,0.16,+-,0.02,0.11,+-,0.02,0.16,+-,0.02
 HLT_Mu23_TrkIsoVVL_Ele12_CaloIdL_TrackIdL_IsoVL_v3 , L1_Mu20_EG10 ,1,1,0.56,+-,0.04,0.17,+-,0.02,0.12,+-,0.02,0.16,+-,0.02,0.11,+-,0.02
 HLT_Mu6_PFHT200_PFMET80_BTagCSV0p72_v1 , L1_Mu6_HTT100 ,1,1,0.56,+-,0.04,0.13,+-,0.02,0.14,+-,0.02,0.13,+-,0.02,0.16,+-,0.02
 HLT_Photon36_R9Id90_HE10_IsoM_v3 , L1_SingleEG25 ,1,200,0.56,+-,0.04,0.14,+-,0.02,0.12,+-,0.02,0.14,+-,0.02,0.16,+-,0.02
 HLT_HT550_DisplacedDijet40_Inclusive_v2 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 1 ,1,0.56,+-,0.04,0.15,+-,0.02,0.12,+-,0.02,0.13,+-,0.02,0.16,+-,0.02
 HLT_Mu20_Mu10_DZ_v1 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,7,0.55,+-,0.04,0.13,+-,0.02,0.15,+-,0.02,0.14,+-,0.02,0.13,+-,0.02
 HLT_Ele27_eta2p1_WPLoose_Gsf_DoubleMediumIsoPFTau35_Trk1_eta2p1_Reg_v2 , L1_SingleIsoEG22er OR L1_SingleEG25 , 1 1 ,1,0.54,+-,0.04,0.14,+-,0.02,0.13,+-,0.02,0.12,+-,0.02,0.15,+-,0.02
 HLT_HT200_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,2800,0.54,+-,0.04,0.13,+-,0.02,0.13,+-,0.02,0.14,+-,0.02,0.14,+-,0.02
 HLT_Mu7p5_Track2_Upsilon_v2 , L1_SingleMu5 OR L1_SingleMu7 , 40 50 ,1,0.53,+-,0.04,0.13,+-,0.02,0.14,+-,0.02,0.12,+-,0.02,0.14,+-,0.02
 HLT_Ele27_eta2p1_WPLoose_Gsf_DoubleMediumIsoPFTau40_Trk1_eta2p1_Reg_v3 , L1_SingleIsoEG22er OR L1_SingleEG25 , 1 1 ,1,0.53,+-,0.04,0.14,+-,0.02,0.12,+-,0.02,0.12,+-,0.02,0.15,+-,0.02
 HLT_Mu30_Ele30_CaloIdL_GsfTrkIdVL_v3 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,0.53,+-,0.04,0.17,+-,0.02,0.13,+-,0.02,0.10,+-,0.02,0.13,+-,0.02
 HLT_PFHT200_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,3060,0.52,+-,0.04,0.12,+-,0.02,0.16,+-,0.02,0.12,+-,0.02,0.12,+-,0.02
 HLT_Mu20_Mu10_SameSign_DZ_v1 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.51,+-,0.04,0.16,+-,0.02,0.11,+-,0.02,0.11,+-,0.02,0.13,+-,0.02
 HLT_RsqMR240_Rsq0p09_MR200_4jet_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_SingleJet176 OR L1_SingleJet200 OR L1_DoubleJetC84 OR L1_DoubleJetC100 OR L1_QuadJetC40 OR L1_QuadJetC60 , 1 1 1 1 1 1 1 1 1 1 1 1 ,1,0.50,+-,0.04,0.12,+-,0.02,0.14,+-,0.02,0.14,+-,0.02,0.10,+-,0.02
 HLT_IsoMu22_TriCentralPFJet50_40_30_v2 , L1_SingleMu20 ,1,1,0.49,+-,0.04,0.11,+-,0.02,0.12,+-,0.02,0.12,+-,0.02,0.14,+-,0.02
 HLT_DiPFJetAve100_HFJEC_v3 , L1_SingleJet68 ,300,1,0.49,+-,0.04,0.12,+-,0.02,0.11,+-,0.02,0.13,+-,0.02,0.13,+-,0.02
 HLT_Ele8_CaloIdM_TrackIdM_PFJet30_v3 , L1_SingleEG10 OR L1_SingleEG5 , 262139 3000 ,1,0.49,+-,0.04,0.13,+-,0.02,0.11,+-,0.02,0.12,+-,0.02,0.13,+-,0.02
 HLT_Photon300_NoHE_v2 , L1_SingleEG40 OR L1_SingleJet200 , 1 1 ,1,0.48,+-,0.04,0.14,+-,0.02,0.10,+-,0.02,0.11,+-,0.02,0.13,+-,0.02
 HLT_HT325_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,570,0.48,+-,0.04,0.10,+-,0.02,0.13,+-,0.02,0.14,+-,0.02,0.11,+-,0.02
 HLT_Photon36_v3 , L1_SingleEG25 ,1,1250,0.48,+-,0.04,0.11,+-,0.02,0.12,+-,0.02,0.13,+-,0.02,0.12,+-,0.02
 HLT_HT275_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,1100,0.47,+-,0.04,0.13,+-,0.02,0.12,+-,0.02,0.11,+-,0.02,0.11,+-,0.02
 HLT_Mu17_TkMu8_DZ_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,15,0.47,+-,0.04,0.14,+-,0.02,0.12,+-,0.02,0.11,+-,0.02,0.10,+-,0.02
 HLT_VBF_DisplacedJet40_DisplacedTrack_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,1,0.47,+-,0.04,0.12,+-,0.02,0.14,+-,0.02,0.12,+-,0.02,0.09,+-,0.02
 HLT_Mu17_Mu8_DZ_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,15,0.46,+-,0.04,0.12,+-,0.02,0.12,+-,0.02,0.12,+-,0.02,0.10,+-,0.02
 HLT_Photon30_v3 , L1_SingleEG25 ,1,2500,0.46,+-,0.04,0.10,+-,0.02,0.13,+-,0.02,0.12,+-,0.02,0.11,+-,0.02
 HLT_Photon75_R9Id90_HE10_Iso40_EBOnly_VBF_v2 , L1_SingleEG40 ,1,1,0.45,+-,0.04,0.12,+-,0.02,0.10,+-,0.02,0.10,+-,0.02,0.13,+-,0.02
 HLT_LooseIsoPFTau50_Trk30_eta2p1_MET120_v1 , L1_ETM60 OR L1_ETM70 , 1 1 ,1,0.44,+-,0.04,0.07,+-,0.01,0.14,+-,0.02,0.11,+-,0.02,0.12,+-,0.02
 HLT_DoubleMu8_Mass8_PFHT300_v4 , L1_Mu8_HTT50 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,1,0.43,+-,0.04,0.10,+-,0.02,0.13,+-,0.02,0.10,+-,0.02,0.10,+-,0.02
 HLT_Mu7p5_L2Mu2_Upsilon_v2 , L1_DoubleMu0 ,60,1,0.42,+-,0.04,0.10,+-,0.02,0.13,+-,0.02,0.10,+-,0.02,0.09,+-,0.02
 HLT_CaloMHTNoPU90_PFMET90_PFMHT90_IDTight_v2 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,7,0.42,+-,0.04,0.10,+-,0.02,0.10,+-,0.02,0.12,+-,0.02,0.10,+-,0.02
 HLT_QuadPFJet_VBF_v4 , L1_TripleJet_92_76_64_VBF OR L1_TripleJet_84_68_48_VBF OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_DoubleJetC84 , 1 1 1 1 1 1 1 1 ,350,0.42,+-,0.04,0.11,+-,0.02,0.10,+-,0.02,0.11,+-,0.02,0.10,+-,0.02
 HLT_Ele23_CaloIdL_TrackIdL_IsoVL_PFJet30_v3 , L1_SingleEG20 ,1,650,0.42,+-,0.04,0.10,+-,0.02,0.10,+-,0.02,0.10,+-,0.02,0.12,+-,0.02
 HLT_PFHT400_SixJet30_v3 , L1_HTT175 ,1,22,0.42,+-,0.04,0.12,+-,0.02,0.11,+-,0.02,0.11,+-,0.02,0.08,+-,0.02
 HLT_HT425_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,210,0.41,+-,0.04,0.12,+-,0.02,0.08,+-,0.02,0.10,+-,0.02,0.11,+-,0.02
 HLT_DoubleEle8_CaloIdM_TrackIdM_Mass8_PFHT300_v4 , L1_DoubleEG6_HTT150 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,1,0.41,+-,0.04,0.10,+-,0.02,0.11,+-,0.02,0.10,+-,0.02,0.10,+-,0.02
 HLT_Mu15_IsoVVVL_PFHT350_PFMET50_v2 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,0.39,+-,0.04,0.05,+-,0.01,0.13,+-,0.02,0.11,+-,0.02,0.10,+-,0.02
 HLT_DiPFJetAve140_v2 , L1_SingleJet92 ,800,1,0.38,+-,0.04,0.08,+-,0.02,0.10,+-,0.02,0.12,+-,0.02,0.08,+-,0.02
 HLT_PFMET120_BTagCSV0p72_v1 , L1_ETM50 OR L1_ETM60 OR L1_ETM70 , 1 1 1 ,1,0.38,+-,0.04,0.09,+-,0.02,0.11,+-,0.02,0.08,+-,0.02,0.10,+-,0.02
 HLT_Mu38NoFiltersNoVtxDisplaced_DisplacedJet60_Loose_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,0.37,+-,0.04,0.09,+-,0.02,0.08,+-,0.01,0.10,+-,0.02,0.10,+-,0.02
 HLT_TripleMu_12_10_5_v2 , L1_TripleMu_5_5_3 ,1,1,0.37,+-,0.04,0.10,+-,0.02,0.08,+-,0.02,0.10,+-,0.02,0.09,+-,0.02
 HLT_Mu6_PFHT200_PFMET100_v1 , L1_Mu6_HTT100 ,1,1,0.37,+-,0.04,0.08,+-,0.01,0.09,+-,0.02,0.10,+-,0.02,0.10,+-,0.02
 HLT_Mu14er_PFMET100_v1 , L1_Mu10er_ETM30 OR L1_Mu14er_ETM30 , 1 1 ,1,0.37,+-,0.04,0.06,+-,0.01,0.11,+-,0.02,0.09,+-,0.02,0.11,+-,0.02
 HLT_VBF_DisplacedJet40_TightID_DisplacedTrack_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,1,0.37,+-,0.04,0.09,+-,0.02,0.12,+-,0.02,0.09,+-,0.02,0.07,+-,0.01
 HLT_Mu23NoFiltersNoVtx_Photon23_CaloIdL_v2 , L1_Mu5_EG20 ,1,5,0.36,+-,0.03,0.11,+-,0.02,0.06,+-,0.01,0.11,+-,0.02,0.08,+-,0.01
 HLT_PFHT300_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,1020,0.36,+-,0.04,0.10,+-,0.02,0.10,+-,0.02,0.07,+-,0.01,0.09,+-,0.02
 HLT_Photon90_R9Id90_HE10_Iso40_EBOnly_PFMET40_v3 , L1_SingleEG40 ,1,1,0.36,+-,0.04,0.09,+-,0.02,0.09,+-,0.02,0.08,+-,0.01,0.10,+-,0.02
